PMID,title,unique_conditions_linkbert_predictions,merged_mondo_label,merged_mondo_termid,unique_interventions_linkbert_predictions,merged_umls_label,merged_umls_termid,study_correct,disease_correct,drug_correct,drug_disease_pair_valid,disease_mapping_status,drug_linking_status,validation_notes_pair_validity,validation_notes,Pair valid legend
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,fragile X syndrome type 1,MONDO:0023178,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,6-bromoindirubin-3'-oxime,C1436792,,0,1,0,correct,correct,background_disease_only,"""in a maner similar to the murine models of Fragile-X and Rett syndromes""",
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,fragile X syndrome type 1,MONDO:0023178,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,gsk-3β inhibitor,-1,,0,1,0,correct,unlinked,background_disease_only,"""in a maner similar to the murine models of Fragile-X and Rett syndromes""",
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,autism spectrum disorder,MONDO:0005258,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,6-bromoindirubin-3'-oxime,C1436792,,1,1,1,correct,correct,,,
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,autism spectrum disorder,MONDO:0005258,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,gsk-3β inhibitor,-1,,1,1,1,correct,unlinked,,,
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,pervasive developmental disorder,MONDO:0000594,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,6-bromoindirubin-3'-oxime,C1436792,,1,1,1,broader,correct,,,
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,pervasive developmental disorder,MONDO:0000594,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,gsk-3β inhibitor,-1,,1,1,1,broader,unlinked,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,hyperthyroidism,MONDO:0004425,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,ANTITHYROID AGENTS,C0040125,0,,,0,,,,machanistic study,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,hyperthyroidism,MONDO:0004425,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,Ethylenethiourea,C0015097,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,hyperthyroidism,MONDO:0004425,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,mmi,-1,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,hyperthyroidism,MONDO:0004425,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,Methimazole,C0025644,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,thyrotoxicosis,MONDO:0010138,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,ANTITHYROID AGENTS,C0040125,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,thyrotoxicosis,MONDO:0010138,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,Ethylenethiourea,C0015097,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,thyrotoxicosis,MONDO:0010138,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,mmi,-1,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,thyrotoxicosis,MONDO:0010138,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,Methimazole,C0025644,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,Graves disease,MONDO:0005364,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,ANTITHYROID AGENTS,C0040125,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,Graves disease,MONDO:0005364,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,Ethylenethiourea,C0015097,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,Graves disease,MONDO:0005364,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,mmi,-1,0,,,0,,,,,
2353319,Effects of thyroid antagonists on rat embryos cultured in vitro.,hyperthyroidism|thyrotoxicosis,Graves disease,MONDO:0005364,thyroid antagonists|ethylenethiourea|mmi|thyroid antagonist|methimazole,Methimazole,C0025644,0,,,0,,,,,
24729906,Effect of the entorhinal cortex on ictal discharges in low-Mg[2+]-induced epileptic hippocampal slice models.,mesial temporal lobe epilepsy,familial temporal lobe epilepsy,MONDO:0012705,valproate,Valproate,C0080356,,1,1,1,correct,correct,,,
24729906,Effect of the entorhinal cortex on ictal discharges in low-Mg[2+]-induced epileptic hippocampal slice models.,mesial temporal lobe epilepsy,temporal lobe epilepsy,MONDO:0005115,valproate,Valproate,C0080356,,1,1,1,correct,correct,,,
19799879,Effects of donepezil on amyloid-beta and synapse density in the Tg2576 mouse model of Alzheimer's disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,acetylcholinesterase inhibitor|donepezil,Cholinesterase Inhibitor,C0008425,,1,1,1,correct,correct,,,
19799879,Effects of donepezil on amyloid-beta and synapse density in the Tg2576 mouse model of Alzheimer's disease.,alzheimer's disease,Alzheimer disease,MONDO:0004975,acetylcholinesterase inhibitor|donepezil,donepezil,C0527316,,1,1,1,correct,correct,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipox,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +",mg2,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipox,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +","ca2 """,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipox,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +","mg2 """,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipox,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +",Magnesium ion,C2346927,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipox,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +",sr2 +,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipoxin,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +",mg2,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipoxin,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +","ca2 """,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipoxin,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +","mg2 """,-1,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipoxin,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +",Magnesium ion,C2346927,0,,,0,,,,,
198683,"Effects of Sr2+ and Mg2+ on the phospholipase A and the presynaptic neuromuscular blocking actions of beta-bungarotoxin, crotoxin and taipoxin.",taipox|taipoxin,taipoxin,-1,"mg2|ca2 ""|mg2 ""|mg2 +|sr2 +",sr2 +,-1,0,,,0,,,,,
34381367,Modified Huangqi Chifeng Decoction Attenuates Proteinuria by Reducing Podocyte Injury in a Rat Model of Immunoglobulin a Nephropathy.,igan|a nephropathy|immunoglobulin a nephropathy,"IgA nephropathy, susceptibility to, 1",MONDO:0008072,telmisartan,Telmisartan,C0248719,,1,1,1,correct,correct,,,
34381367,Modified Huangqi Chifeng Decoction Attenuates Proteinuria by Reducing Podocyte Injury in a Rat Model of Immunoglobulin a Nephropathy.,igan|a nephropathy|immunoglobulin a nephropathy,Balkan nephropathy,MONDO:0007416,telmisartan,Telmisartan,C0248719,,0,1,0,incorrect,correct,wrong_disease_entity_linking,,
34381367,Modified Huangqi Chifeng Decoction Attenuates Proteinuria by Reducing Podocyte Injury in a Rat Model of Immunoglobulin a Nephropathy.,igan|a nephropathy|immunoglobulin a nephropathy,IgA glomerulonephritis,MONDO:0005342,telmisartan,Telmisartan,C0248719,,1,1,1,correct,correct,,,
21718680,Inhibition of Fas ligand in NOD mice unmasks a protective role for IL-10 against insulitis development.,type 1 diabetes mellitus,type 1 diabetes mellitus,MONDO:0005147,fasl-neutralizing monoclonal antibody|il-10 receptor-blocking monoclonal antibody,anti-Fas monoclonal antibody,C0917684,0,,,0,,,machanistic study,,
21718680,Inhibition of Fas ligand in NOD mice unmasks a protective role for IL-10 against insulitis development.,type 1 diabetes mellitus,type 1 diabetes mellitus,MONDO:0005147,fasl-neutralizing monoclonal antibody|il-10 receptor-blocking monoclonal antibody,il-10 receptor-blocking monoclonal antibody,-1,0,,,0,,,machanistic study,,
21718680,Inhibition of Fas ligand in NOD mice unmasks a protective role for IL-10 against insulitis development.,type 1 diabetes mellitus,type 1 diabetes mellitus,MONDO:0005147,fasl-neutralizing monoclonal antibody|il-10 receptor-blocking monoclonal antibody,"Antibodies, Monoclonal, Murine-Derived",C2916903,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,secretory diarrhea,MONDO:0000249,acetate|short-chain fatty acids|propionate|butyrate,Acetate,C0000975,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,secretory diarrhea,MONDO:0000249,acetate|short-chain fatty acids|propionate|butyrate,"Fatty Acids, Volatile",C0015691,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,secretory diarrhea,MONDO:0000249,acetate|short-chain fatty acids|propionate|butyrate,Propionate,C0392214,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,secretory diarrhea,MONDO:0000249,acetate|short-chain fatty acids|propionate|butyrate,Butyrate,C0220802,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,cholera,MONDO:0015766,acetate|short-chain fatty acids|propionate|butyrate,Acetate,C0000975,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,cholera,MONDO:0015766,acetate|short-chain fatty acids|propionate|butyrate,"Fatty Acids, Volatile",C0015691,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,cholera,MONDO:0015766,acetate|short-chain fatty acids|propionate|butyrate,Propionate,C0392214,0,,,0,,,machanistic study,,
10505736,Stimulation of sodium chloride absorption from secreting rat colon by short-chain fatty acids.,secretory diarrhea|cholera,cholera,MONDO:0015766,acetate|short-chain fatty acids|propionate|butyrate,Butyrate,C0220802,0,,,0,,,machanistic study,,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxia,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,selective blocker of mitokatp 5-hydroxydecanoate,-1,,1,1,1,unlinked,unlinked,,mechanistic_control_pair,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxia,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,Uridine,C0041984,,1,1,1,unlinked,correct,,,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxic damage to the lung,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,selective blocker of mitokatp 5-hydroxydecanoate,-1,,1,1,1,unlinked,unlinked,,mechanistic_control_pair,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxic damage to the lung,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,Uridine,C0041984,,1,1,1,unlinked,correct,,,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxia-induced lung injury,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,selective blocker of mitokatp 5-hydroxydecanoate,-1,,1,1,1,unlinked,unlinked,,mechanistic_control_pair,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxia-induced lung injury,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,Uridine,C0041984,,1,1,1,unlinked,correct,,,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxic hypoxia,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,selective blocker of mitokatp 5-hydroxydecanoate,-1,,1,1,1,unlinked,unlinked,,mechanistic_control_pair,
31263219,Uridine as a protector against hypoxia-induced lung injury.,hypoxia|hypoxic damage to the lung|hypoxia-induced lung injury|hypoxic hypoxia,hypoxic hypoxia,-1,selective blocker of mitokatp 5-hydroxydecanoate|uridine,Uridine,C0041984,,1,1,1,unlinked,correct,,,
32785828,Immunomodulatory effect of diallyl sulfide on experimentally-induced benign prostate hyperplasia via the suppression of CD4+T/IL-17 and TGF-β1/ERK pathways.,benign prostatic hyperplasia|benign prostate hyperplasia,benign prostatic hyperplasia,MONDO:0010811,finasteride|diallyl sulfide|fin,Finasteride,C0060389,,1,1,1,correct,correct,,,
32785828,Immunomodulatory effect of diallyl sulfide on experimentally-induced benign prostate hyperplasia via the suppression of CD4+T/IL-17 and TGF-β1/ERK pathways.,benign prostatic hyperplasia|benign prostate hyperplasia,benign prostatic hyperplasia,MONDO:0010811,finasteride|diallyl sulfide|fin,allyl sulfide,C0051235,,1,1,1,correct,correct,,,
32785828,Immunomodulatory effect of diallyl sulfide on experimentally-induced benign prostate hyperplasia via the suppression of CD4+T/IL-17 and TGF-β1/ERK pathways.,benign prostatic hyperplasia|benign prostate hyperplasia,benign prostatic hyperplasia,MONDO:0010811,finasteride|diallyl sulfide|fin,fin,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,ischemic disease,MONDO:0005053,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,Adenosine,C0001443,,1,1,1,correct,correct,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,ischemic disease,MONDO:0005053,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,Dipyridamole,C0012582,,1,1,1,correct,correct,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,ischemic disease,MONDO:0005053,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,58-32-2,-1,,1,1,1,correct,unlinked,,CAS Registry Number,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,ischemic disease,MONDO:0005053,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,adenosine uptake inhibitor,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,ischemic disease,MONDO:0005053,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,58-61-7,-1,,1,1,1,correct,unlinked,,CAS Registry Number,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,cerebral infarction,MONDO:0002679,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,Adenosine,C0001443,,1,1,1,correct,correct,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,cerebral infarction,MONDO:0002679,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,Dipyridamole,C0012582,,1,1,1,correct,correct,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,cerebral infarction,MONDO:0002679,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,58-32-2,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,cerebral infarction,MONDO:0002679,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,adenosine uptake inhibitor,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,cerebral infarction,MONDO:0002679,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,58-61-7,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,brain infarction,MONDO:0005394,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,Adenosine,C0001443,,1,1,1,correct,correct,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,brain infarction,MONDO:0005394,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,Dipyridamole,C0012582,,1,1,1,correct,correct,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,brain infarction,MONDO:0005394,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,58-32-2,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,brain infarction,MONDO:0005394,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,adenosine uptake inhibitor,-1,,1,1,1,correct,unlinked,,,
12087919,Influence of inhibition of adenosine uptake on the gamma-aminobutyric acid level of the ischemic rat brain.,ischemia|cerebral ischemia,brain infarction,MONDO:0005394,adenosine|dipyridamole|58-32-2|adenosine uptake inhibitor|58-61-7,58-61-7,-1,,1,1,1,correct,unlinked,,,
19682444,Prophylactic role of arjunolic acid in response to streptozotocin mediated diabetic renal injury: activation of polyol pathway and oxidative stress responsive signaling cascades.,diabetic renal dysfunctions|stage renal disease|diabetes|diabetic nephropathy|diabetic renal injury,diabetic kidney disease,MONDO:0005016,arjunolic acid,arjunolic acid,C0638629,,1,1,1,correct,correct,,,
19682444,Prophylactic role of arjunolic acid in response to streptozotocin mediated diabetic renal injury: activation of polyol pathway and oxidative stress responsive signaling cascades.,diabetic renal dysfunctions|stage renal disease|diabetes|diabetic nephropathy|diabetic renal injury,stage renal disease,-1,arjunolic acid,arjunolic acid,C0638629,,0,1,0,unlinked,correct,wrong_disease_extraction_NER,"disease is correct, but it should be end-stage renal disease",
19682444,Prophylactic role of arjunolic acid in response to streptozotocin mediated diabetic renal injury: activation of polyol pathway and oxidative stress responsive signaling cascades.,diabetic renal dysfunctions|stage renal disease|diabetes|diabetic nephropathy|diabetic renal injury,diabetes mellitus,MONDO:0005015,arjunolic acid,arjunolic acid,C0638629,,1,1,1,correct,correct,,,
20499050,Propranolol regulates cardiac transient outward potassium channel in rat myocardium via cAMP/PKA after short-term but not after long-term ischemia.,ischemia|cardiac ischemia,ischemic disease,MONDO:0005053,ss-adrenoceptor antagonist|propranolol,ss-adrenoceptor antagonist,-1,,1,1,1,correct,unlinked,,,
20499050,Propranolol regulates cardiac transient outward potassium channel in rat myocardium via cAMP/PKA after short-term but not after long-term ischemia.,ischemia|cardiac ischemia,ischemic disease,MONDO:0005053,ss-adrenoceptor antagonist|propranolol,Propranolol,C0033497,,1,1,1,correct,correct,,,
20499050,Propranolol regulates cardiac transient outward potassium channel in rat myocardium via cAMP/PKA after short-term but not after long-term ischemia.,ischemia|cardiac ischemia,myocardial ischemia,MONDO:0024644,ss-adrenoceptor antagonist|propranolol,ss-adrenoceptor antagonist,-1,,1,1,1,correct,unlinked,,,
20499050,Propranolol regulates cardiac transient outward potassium channel in rat myocardium via cAMP/PKA after short-term but not after long-term ischemia.,ischemia|cardiac ischemia,myocardial ischemia,MONDO:0024644,ss-adrenoceptor antagonist|propranolol,Propranolol,C0033497,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Alzheimer disease,MONDO:0004975,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Metformin,C0025598,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Alzheimer disease,MONDO:0004975,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Trehalose,C0040815,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Alzheimer disease,MONDO:0004975,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Phenylenediamines,C0031468,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Alzheimer disease,MONDO:0004975,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Salicylate,C0036075,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Alzheimer disease,MONDO:0004975,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,ethylenedi,-1,,1,0,0,correct,unlinked,wrong_drug_extraction_NER,seem like a tokenization error,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Alzheimer disease,MONDO:0004975,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,"Acid, Edetic",C0013618,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,neurodegenerative disease,MONDO:0005559,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Metformin,C0025598,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,neurodegenerative disease,MONDO:0005559,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Trehalose,C0040815,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,neurodegenerative disease,MONDO:0005559,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Phenylenediamines,C0031468,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,neurodegenerative disease,MONDO:0005559,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Salicylate,C0036075,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,neurodegenerative disease,MONDO:0005559,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,ethylenedi,-1,,1,0,0,correct,unlinked,wrong_drug_extraction_NER,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,neurodegenerative disease,MONDO:0005559,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,"Acid, Edetic",C0013618,,1,1,1,correct,correct,,,
35601340,"Spectroscopic, Electrochemical, and Biological Assays of Copper-Binding Molecules for Screening of Different Drugs and Plant Extracts against Neurodegenerative Disorders.",alzheimer disease|neurodegenerative disorders|huntington disease,Huntington disease,MONDO:0007739,metformin|trehalose|phenylenediamine|salicylate|ethylenedi|ethylenediaminetetraacetic acid,Metformin,C0025598,,1,1,1,correct,correct,,,
